
26,-0.010459871603572337,0.001975798595844611,0.08413845321950898,1.1599061875140242,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.001975798595844611,0.08413845321950898,1.1599061875140242,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.001975798595844611,0.08411727588576441,1.1599061875140242,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.001975798595844611,0.08411727588576441,1.1599061875140242,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010449817668913211,0.0018460764327761245,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010449817668913211,0.0018460764327761245,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.001959419136430988,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.001959419136430988,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.001851330534597052,0.08411727588576441,1.1432391770232462,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.001851330534597052,0.08411727588576441,1.1432391770232462,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010461026236771679,0.001857882665806325,0.08411741836372184,1.1432391770232462,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010461026236771679,0.001857882665806325,0.08411741836372184,1.1432391770232462,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010461026236771679,0.001857882665806325,0.08413845321950898,1.1432391770232462,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010461026236771679,0.001857882665806325,0.08413845321950898,1.1432391770232462,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01047890276578778,0.001857882665806325,0.08411741836372184,1.139787615291884,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01047890276578778,0.001857882665806325,0.08411741836372184,1.139787615291884,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01050733626773349,0.001857882665806325,0.08411741836372184,1.0986902889680328,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01050733626773349,0.001857882665806325,0.08411741836372184,1.0986902889680328,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01050733626773349,0.001887495891175221,0.08411741836372184,1.0986902889680328,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01050733626773349,0.001887495891175221,0.08411741836372184,1.0986902889680328,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01050733626773349,0.001887495891175221,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01050733626773349,0.001887495891175221,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01050733626773349,0.0019163854351096003,0.08411649749532886,1.0986902889680328,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01050733626773349,0.0019163854351096003,0.08411649749532886,1.0986902889680328,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.001966535482323911,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.001966535482323911,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.001966535482323911,0.08411727588576441,1.1618050680100391,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.001966535482323911,0.08411727588576441,1.1618050680100391,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.2230646972414592,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.2230646972414592,"['Starting Time:', '13:58:18']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.002009843724648915,0.08413829223428214,1.1618050680100391,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.002009843724648915,0.08413829223428214,1.1618050680100391,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010488183694397198,0.0019825255183573785,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010488183694397198,0.0019825255183573785,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010501561023733428,0.0019163854351096003,0.08410887598525035,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010501561023733428,0.0019163854351096003,0.08410887598525035,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0018840292019780163,0.08412455521917737,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0018840292019780163,0.08412455521917737,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010501561023733428,0.0018840292019780163,0.084107903238187,1.0808353764056782,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010501561023733428,0.0018840292019780163,0.084107903238187,1.0808353764056782,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0018840292019780163,0.08412455521917737,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0018840292019780163,0.08412455521917737,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0018840292019780163,0.0841473503737979,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0018840292019780163,0.0841473503737979,1.1715122481966447,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0019227672621810446,0.0841473503737979,1.1157730193520505,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0019227672621810446,0.0841473503737979,1.1157730193520505,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0019440973832698062,0.08413651843056813,1.0986902889680328,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0019440973832698062,0.08413651843056813,1.0986902889680328,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010425929275015013,0.0020531821115836505,0.08413651843056813,1.1157730193520505,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010425929275015013,0.0020531821115836505,0.08413651843056813,1.1157730193520505,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010425929275015013,0.0020531821115836505,0.08413651843056813,1.0986902889680328,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010425929275015013,0.0020531821115836505,0.08413651843056813,1.0986902889680328,"['Starting Time:', '13:58:19']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010425929275015013,0.0020531821115836505,0.08413651843056813,1.1157730193520505,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010425929275015013,0.0020531821115836505,0.08413651843056813,1.1157730193520505,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010425929275015013,0.0020531821115836505,0.084173689204194,1.1157730193520505,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010425929275015013,0.0020531821115836505,0.084173689204194,1.1157730193520505,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010425929275015013,0.002009843724648915,0.084173689204194,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010425929275015013,0.002009843724648915,0.084173689204194,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.084173689204194,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.084173689204194,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0019774712485219757,0.08413845321950898,1.1887634637723399,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0019774712485219757,0.08413845321950898,1.1887634637723399,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.00198459060939579,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.00198459060939579,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01050733626773349,0.0019163854351096003,0.08410887598525035,1.0517790371959932,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01050733626773349,0.0019163854351096003,0.08410887598525035,1.0517790371959932,"['Starting Time:', '13:58:20']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01050733626773349,0.0019163854351096003,0.08411649749532886,1.1125354547091348,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01050733626773349,0.0019163854351096003,0.08411649749532886,1.1125354547091348,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.0019163854351096003,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.0019163854351096003,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.0019163854351096003,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.0019163854351096003,0.08411727588576441,1.1125354547091348,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01050733626773349,0.0019163854351096003,0.08411649749532886,1.1336328474113815,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01050733626773349,0.0019163854351096003,0.08411649749532886,1.1336328474113815,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.001975798595844611,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.001975798595844611,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.001975798595844611,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.001975798595844611,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010425929275015013,0.001975798595844611,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010425929275015013,0.001975798595844611,0.08410887598525035,1.1599061875140242,"['Starting Time:', '13:58:21']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010425929275015013,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010425929275015013,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010395570466967655,0.0019163854351096003,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010395570466967655,0.0019163854351096003,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010395570466967655,0.0019099901244341714,0.08413845321950898,1.1424695343679923,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010395570466967655,0.0019099901244341714,0.08413845321950898,1.1424695343679923,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.001893948866702647,0.08412455521917737,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.001893948866702647,0.08412455521917737,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019099901244341714,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019099901244341714,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0018818750668749384,0.08410135422538224,1.0827529662951971,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0018818750668749384,0.08410135422538224,1.0827529662951971,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019099901244341714,0.08409640575406656,1.1157730193520505,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019099901244341714,0.08409640575406656,1.1157730193520505,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1715122481966447,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1715122481966447,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0019163854351096003,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0019163854351096003,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0019163854351096003,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0019163854351096003,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:22']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.2230646972414592,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08409442739207101,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08409442739207101,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019099901244341714,0.08409442739207101,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019099901244341714,0.08409442739207101,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010501561023733428,0.0019099901244341714,0.08409442739207101,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010501561023733428,0.0019099901244341714,0.08409442739207101,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.002009843724648915,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.002009843724648915,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0018840292019780163,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0018840292019780163,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:23']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.001953239308858364,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.001953239308858364,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.002009843724648915,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.002009843724648915,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.001953239308858364,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.001953239308858364,0.08409640575406656,1.1245745123003663,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1424695343679923,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010519509307125204,0.0019163854351096003,0.08410887598525035,1.1424695343679923,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0019163854351096003,0.08414506407099344,1.2230646972414592,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0019163854351096003,0.08414506407099344,1.2230646972414592,"['Starting Time:', '13:58:24']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0019163854351096003,0.08414506407099344,1.2230646972414592,"['Starting Time:', '13:58:24']"
